district_city,year,area_type,target,target_label,actual,predicted,model_name,label_source
Salem City,2023,city,women_crimes_rape_sec_376_i,Rape incidents,7.0,6.7682287634364195,random_forest_log,official
Tambaram,2023,city,women_crimes_rape_sec_376_i,Rape incidents,11.0,10.271572227957426,random_forest_log,official
Thirunelveli City,2023,city,women_crimes_rape_sec_376_i,Rape incidents,3.0,2.391030807836505,random_forest_log,official
Tiruppur City,2023,city,women_crimes_rape_sec_376_i,Rape incidents,2.0,2.6299606833439118,random_forest_log,official
Trichy City,2023,city,women_crimes_rape_sec_376_i,Rape incidents,2.0,2.7950851133381787,random_forest_log,official
Ariyalur,2023,district,women_crimes_rape_sec_376_i,Rape incidents,10.0,7.265946961862941,random_forest_log,official
Chengalpattu,2023,district,women_crimes_rape_sec_376_i,Rape incidents,5.0,5.467992895301551,random_forest_log,official
Coimbatore,2023,district,women_crimes_rape_sec_376_i,Rape incidents,5.0,6.31718682991873,random_forest_log,official
Cuddalore,2023,district,women_crimes_rape_sec_376_i,Rape incidents,13.0,10.409794249931666,random_forest_log,official
Dharmapuri,2023,district,women_crimes_rape_sec_376_i,Rape incidents,10.0,8.122581738963353,random_forest_log,official
Dindigul,2023,district,women_crimes_rape_sec_376_i,Rape incidents,9.0,9.136929057368517,random_forest_log,official
Erode,2023,district,women_crimes_rape_sec_376_i,Rape incidents,3.0,5.442148035521082,random_forest_log,official
Kallakurichi,2023,district,women_crimes_rape_sec_376_i,Rape incidents,10.0,7.49389758905,random_forest_log,official
Kanchipuram,2023,district,women_crimes_rape_sec_376_i,Rape incidents,5.0,6.043359773679385,random_forest_log,official
Kanyakumari,2023,district,women_crimes_rape_sec_376_i,Rape incidents,3.0,4.882975282337823,random_forest_log,official
Karur,2023,district,women_crimes_rape_sec_376_i,Rape incidents,5.0,4.415393930367506,random_forest_log,official
Krishnagiri,2023,district,women_crimes_rape_sec_376_i,Rape incidents,6.0,8.457705022341282,random_forest_log,official
Madurai,2023,district,women_crimes_rape_sec_376_i,Rape incidents,14.0,12.021800928501616,random_forest_log,official
Mayiladuthurai,2023,district,women_crimes_rape_sec_376_i,Rape incidents,3.0,2.9345839964407836,random_forest_log,official
Nagapattinam,2023,district,women_crimes_rape_sec_376_i,Rape incidents,7.0,6.31985557204321,random_forest_log,official
Namakkal,2023,district,women_crimes_rape_sec_376_i,Rape incidents,3.0,5.151377442652568,random_forest_log,official
Nilgiris,2023,district,women_crimes_rape_sec_376_i,Rape incidents,0.0,1.1144332584433303,random_forest_log,official
Perambalur,2023,district,women_crimes_rape_sec_376_i,Rape incidents,7.0,5.328900351977722,random_forest_log,official
Pudukottai,2023,district,women_crimes_rape_sec_376_i,Rape incidents,8.0,7.640099616810138,random_forest_log,official
Ramnathapuram,2023,district,women_crimes_rape_sec_376_i,Rape incidents,9.0,8.350695478509293,random_forest_log,official
Ranipet,2023,district,women_crimes_rape_sec_376_i,Rape incidents,2.0,3.5623892445842156,random_forest_log,official
Salem,2023,district,women_crimes_rape_sec_376_i,Rape incidents,9.0,10.594822076894504,random_forest_log,official
Sivagangai,2023,district,women_crimes_rape_sec_376_i,Rape incidents,9.0,9.586953042663797,random_forest_log,official
Tenkasi,2023,district,women_crimes_rape_sec_376_i,Rape incidents,8.0,8.64483556238077,random_forest_log,official
Thanjavur,2023,district,women_crimes_rape_sec_376_i,Rape incidents,10.0,11.153862769401574,random_forest_log,official
Theni,2023,district,women_crimes_rape_sec_376_i,Rape incidents,10.0,10.164836342952936,random_forest_log,official
Thirunelveli,2023,district,women_crimes_rape_sec_376_i,Rape incidents,9.0,9.75537143488364,random_forest_log,official
Thiruvallur,2023,district,women_crimes_rape_sec_376_i,Rape incidents,8.0,6.115622805577181,random_forest_log,official
Thiruvannamalai,2023,district,women_crimes_rape_sec_376_i,Rape incidents,16.0,9.426246743318849,random_forest_log,official
Thiruvarur,2023,district,women_crimes_rape_sec_376_i,Rape incidents,7.0,6.961733164319269,random_forest_log,official
Thoothukudi,2023,district,women_crimes_rape_sec_376_i,Rape incidents,11.0,11.944370409099648,random_forest_log,official
Tiruppattur,2023,district,women_crimes_rape_sec_376_i,Rape incidents,4.0,4.463685548080218,random_forest_log,official
Tiruppur,2023,district,women_crimes_rape_sec_376_i,Rape incidents,5.0,5.166133231168359,random_forest_log,official
Trichy,2023,district,women_crimes_rape_sec_376_i,Rape incidents,13.0,10.982170667976424,random_forest_log,official
Vellore,2023,district,women_crimes_rape_sec_376_i,Rape incidents,5.0,6.078937935441519,random_forest_log,official
Villupuram,2023,district,women_crimes_rape_sec_376_i,Rape incidents,14.0,11.128523306487681,random_forest_log,official
Virudhunagar,2023,district,women_crimes_rape_sec_376_i,Rape incidents,15.0,13.151941119831932,random_forest_log,official
Cyber Cell,2023,special_unit,women_crimes_rape_sec_376_i,Rape incidents,0.0,0.16183480796071187,random_forest_log,official
Other Units,2023,special_unit,women_crimes_rape_sec_376_i,Rape incidents,0.0,0.1635361777964606,random_forest_log,official
Railway Chennai,2023,special_unit,women_crimes_rape_sec_376_i,Rape incidents,0.0,0.4501485977142444,random_forest_log,official
Railway Trichy,2023,special_unit,women_crimes_rape_sec_376_i,Rape incidents,1.0,0.30966155427616554,random_forest_log,official
Avadi,2022,city,murder_homicide_murder_rate,Murder rate,15.0,14.979663603361745,gradient_boosting_log,official
Chennai,2022,city,murder_homicide_murder_rate,Murder rate,1.7,1.7948542222031838,gradient_boosting_log,official
Coimbatore City,2022,city,murder_homicide_murder_rate,Murder rate,2.8,2.6357912544851496,gradient_boosting_log,official
Madurai City,2022,city,murder_homicide_murder_rate,Murder rate,3.2,3.2870257502813853,gradient_boosting_log,official
Salem City,2022,city,murder_homicide_murder_rate,Murder rate,1.8,2.050285213540371,gradient_boosting_log,official
Tambaram,2022,city,murder_homicide_murder_rate,Murder rate,7.8,7.86515607752769,gradient_boosting_log,official
Thirunelveli City,2022,city,murder_homicide_murder_rate,Murder rate,3.6,3.5371065522407843,gradient_boosting_log,official
Tiruppur City,2022,city,murder_homicide_murder_rate,Murder rate,4.9,4.63402987200304,gradient_boosting_log,official
Trichy City,2022,city,murder_homicide_murder_rate,Murder rate,2.4,2.490839039669096,gradient_boosting_log,official
Ariyalur,2022,district,murder_homicide_murder_rate,Murder rate,2.4,2.309735339341647,gradient_boosting_log,official
Chengalpattu,2022,district,murder_homicide_murder_rate,Murder rate,1.3,1.2581214756398054,gradient_boosting_log,official
Coimbatore,2022,district,murder_homicide_murder_rate,Murder rate,1.5,1.461528747649043,gradient_boosting_log,official
Cuddalore,2022,district,murder_homicide_murder_rate,Murder rate,1.6,1.640253604233195,gradient_boosting_log,official
Dharmapuri,2022,district,murder_homicide_murder_rate,Murder rate,2.1,2.1580204782134946,gradient_boosting_log,official
Dindigul,2022,district,murder_homicide_murder_rate,Murder rate,3.1,2.9947495865678557,gradient_boosting_log,official
Erode,2022,district,murder_homicide_murder_rate,Murder rate,1.0,1.0798173386987964,gradient_boosting_log,official
Kallakurichi,2022,district,murder_homicide_murder_rate,Murder rate,1.6,1.590678813521782,gradient_boosting_log,official
Kanchipuram,2022,district,murder_homicide_murder_rate,Murder rate,1.9,1.9285077103812602,gradient_boosting_log,official
Kanyakumari,2022,district,murder_homicide_murder_rate,Murder rate,1.8,1.7419277570718235,gradient_boosting_log,official
Karur,2022,district,murder_homicide_murder_rate,Murder rate,1.2,1.3950457196458959,gradient_boosting_log,official
Krishnagiri,2022,district,murder_homicide_murder_rate,Murder rate,2.7,2.3524530494264884,gradient_boosting_log,official
Madurai,2022,district,murder_homicide_murder_rate,Murder rate,3.0,2.809386271786991,gradient_boosting_log,official
Nagapattinam,2022,district,murder_homicide_murder_rate,Murder rate,2.4,2.480095362638806,gradient_boosting_log,official
Namakkal,2022,district,murder_homicide_murder_rate,Murder rate,1.6,1.58564873647906,gradient_boosting_log,official
Nilgiris,2022,district,murder_homicide_murder_rate,Murder rate,0.9,0.9822000695509345,gradient_boosting_log,official
Perambalur,2022,district,murder_homicide_murder_rate,Murder rate,2.3,2.4208411403164307,gradient_boosting_log,official
Pudukottai,2022,district,murder_homicide_murder_rate,Murder rate,2.0,1.9224534893504615,gradient_boosting_log,official
Ramnathapuram,2022,district,murder_homicide_murder_rate,Murder rate,2.6,2.6062672248984544,gradient_boosting_log,official
Ranipet,2022,district,murder_homicide_murder_rate,Murder rate,2.0,1.9225522994969473,gradient_boosting_log,official
Salem,2022,district,murder_homicide_murder_rate,Murder rate,1.4,1.5095598427522483,gradient_boosting_log,official
Sivagangai,2022,district,murder_homicide_murder_rate,Murder rate,2.7,2.56370882165117,gradient_boosting_log,official
Tenkasi,2022,district,murder_homicide_murder_rate,Murder rate,2.7,2.7294358168463133,gradient_boosting_log,official
Thanjavur,2022,district,murder_homicide_murder_rate,Murder rate,2.7,2.510206578036647,gradient_boosting_log,official
Theni,2022,district,murder_homicide_murder_rate,Murder rate,4.0,3.789076293286673,gradient_boosting_log,official
Thirunelveli,2022,district,murder_homicide_murder_rate,Murder rate,3.7,3.7113199917954107,gradient_boosting_log,official
Thiruvallur,2022,district,murder_homicide_murder_rate,Murder rate,0.8,0.8714207160641729,gradient_boosting_log,official
Thiruvannamalai,2022,district,murder_homicide_murder_rate,Murder rate,1.6,1.5713123137602172,gradient_boosting_log,official
Thiruvarur,2022,district,murder_homicide_murder_rate,Murder rate,1.6,1.7719960561006203,gradient_boosting_log,official
Thoothukudi,2022,district,murder_homicide_murder_rate,Murder rate,4.5,4.073962114283406,gradient_boosting_log,official
Tiruppattur,2022,district,murder_homicide_murder_rate,Murder rate,1.8,1.6718518905005788,gradient_boosting_log,official
Tiruppur,2022,district,murder_homicide_murder_rate,Murder rate,1.7,1.6250031947918075,gradient_boosting_log,official
Trichy,2022,district,murder_homicide_murder_rate,Murder rate,1.9,2.0477845636454455,gradient_boosting_log,official
Vellore,2022,district,murder_homicide_murder_rate,Murder rate,1.5,1.5491584139316545,gradient_boosting_log,official
Villupuram,2022,district,murder_homicide_murder_rate,Murder rate,1.0,1.0757630853741986,gradient_boosting_log,official
Virudhunagar,2022,district,murder_homicide_murder_rate,Murder rate,2.8,2.8925587734613427,gradient_boosting_log,official
Avadi,2023,city,murder_homicide_murder_rate,Murder rate,13.6,13.132095858089418,gradient_boosting_log,official
Chennai,2023,city,murder_homicide_murder_rate,Murder rate,1.7,1.7312097617038402,gradient_boosting_log,official
Coimbatore City,2023,city,murder_homicide_murder_rate,Murder rate,2.0,2.1109718589451374,gradient_boosting_log,official
Madurai City,2023,city,murder_homicide_murder_rate,Murder rate,3.4,3.4066005280115466,gradient_boosting_log,official
Salem City,2023,city,murder_homicide_murder_rate,Murder rate,2.9,2.674685990654428,gradient_boosting_log,official
Tambaram,2023,city,murder_homicide_murder_rate,Murder rate,6.3,6.23489563000975,gradient_boosting_log,official
Thirunelveli City,2023,city,murder_homicide_murder_rate,Murder rate,3.4,3.3616832237461702,gradient_boosting_log,official
Tiruppur City,2023,city,murder_homicide_murder_rate,Murder rate,5.1,4.818372604006315,gradient_boosting_log,official
Trichy City,2023,city,murder_homicide_murder_rate,Murder rate,2.1,2.1638742016686745,gradient_boosting_log,official
Ariyalur,2023,district,murder_homicide_murder_rate,Murder rate,2.0,1.998882697477121,gradient_boosting_log,official
Chengalpattu,2023,district,murder_homicide_murder_rate,Murder rate,1.3,1.3583521008532102,gradient_boosting_log,official
Coimbatore,2023,district,murder_homicide_murder_rate,Murder rate,2.0,1.8567466852215704,gradient_boosting_log,official
Cuddalore,2023,district,murder_homicide_murder_rate,Murder rate,1.9,1.8732969980386573,gradient_boosting_log,official
Dharmapuri,2023,district,murder_homicide_murder_rate,Murder rate,1.4,1.5778999320126612,gradient_boosting_log,official
Dindigul,2023,district,murder_homicide_murder_rate,Murder rate,2.7,2.694571014274548,gradient_boosting_log,official
Erode,2023,district,murder_homicide_murder_rate,Murder rate,1.5,1.482109421561702,gradient_boosting_log,official
Kallakurichi,2023,district,murder_homicide_murder_rate,Murder rate,1.5,1.5862968437586344,gradient_boosting_log,official
Kanchipuram,2023,district,murder_homicide_murder_rate,Murder rate,3.7,3.4651357770897064,gradient_boosting_log,official
Kanyakumari,2023,district,murder_homicide_murder_rate,Murder rate,1.6,1.586711947683944,gradient_boosting_log,official
Karur,2023,district,murder_homicide_murder_rate,Murder rate,1.6,1.627509533004159,gradient_boosting_log,official
Krishnagiri,2023,district,murder_homicide_murder_rate,Murder rate,2.9,2.5941915770806347,gradient_boosting_log,official
Madurai,2023,district,murder_homicide_murder_rate,Murder rate,2.9,2.8855842194649552,gradient_boosting_log,official
Mayiladuthurai,2023,district,murder_homicide_murder_rate,Murder rate,1.0,1.074891770959046,gradient_boosting_log,official
Nagapattinam,2023,district,murder_homicide_murder_rate,Murder rate,2.0,2.1069274637869753,gradient_boosting_log,official
Namakkal,2023,district,murder_homicide_murder_rate,Murder rate,1.9,1.9947476561793978,gradient_boosting_log,official
Nilgiris,2023,district,murder_homicide_murder_rate,Murder rate,1.3,1.4020549166419598,gradient_boosting_log,official
Perambalur,2023,district,murder_homicide_murder_rate,Murder rate,2.0,1.9548854995178098,gradient_boosting_log,official
Pudukottai,2023,district,murder_homicide_murder_rate,Murder rate,1.7,1.6992920440974708,gradient_boosting_log,official
Ramnathapuram,2023,district,murder_homicide_murder_rate,Murder rate,2.5,2.3661449923756463,gradient_boosting_log,official
Ranipet,2023,district,murder_homicide_murder_rate,Murder rate,1.7,1.6588053815033623,gradient_boosting_log,official
Salem,2023,district,murder_homicide_murder_rate,Murder rate,1.6,1.6515283617672187,gradient_boosting_log,official
Sivagangai,2023,district,murder_homicide_murder_rate,Murder rate,2.9,2.7322189203132,gradient_boosting_log,official
Tenkasi,2023,district,murder_homicide_murder_rate,Murder rate,2.6,2.736681836350625,gradient_boosting_log,official
Thanjavur,2023,district,murder_homicide_murder_rate,Murder rate,2.0,1.9938627328990273,gradient_boosting_log,official
Theni,2023,district,murder_homicide_murder_rate,Murder rate,3.5,3.4687401536901605,gradient_boosting_log,official
Thirunelveli,2023,district,murder_homicide_murder_rate,Murder rate,3.7,3.6014669813743163,gradient_boosting_log,official
Thiruvallur,2023,district,murder_homicide_murder_rate,Murder rate,1.2,1.2879879025136933,gradient_boosting_log,official
Thiruvannamalai,2023,district,murder_homicide_murder_rate,Murder rate,1.3,1.3406833826495688,gradient_boosting_log,official
Thiruvarur,2023,district,murder_homicide_murder_rate,Murder rate,1.3,1.4448591181131225,gradient_boosting_log,official
Thoothukudi,2023,district,murder_homicide_murder_rate,Murder rate,4.0,3.711454761145424,gradient_boosting_log,official
Tiruppattur,2023,district,murder_homicide_murder_rate,Murder rate,1.5,1.5306037647969135,gradient_boosting_log,official
Tiruppur,2023,district,murder_homicide_murder_rate,Murder rate,1.4,1.4136769893877763,gradient_boosting_log,official
Trichy,2023,district,murder_homicide_murder_rate,Murder rate,2.3,2.280464284143302,gradient_boosting_log,official
Vellore,2023,district,murder_homicide_murder_rate,Murder rate,1.4,1.4471439256338554,gradient_boosting_log,official
Villupuram,2023,district,murder_homicide_murder_rate,Murder rate,1.6,1.6892030212975144,gradient_boosting_log,official
Virudhunagar,2023,district,murder_homicide_murder_rate,Murder rate,2.9,2.8859509569477133,gradient_boosting_log,official
Avadi,2022,city,women_crimes_rape_r,Rape rate,4.8,5.164596202644033,ridge_log,official
Chennai,2022,city,women_crimes_rape_r,Rape rate,1.2,1.1659373743638963,ridge_log,official
Coimbatore City,2022,city,women_crimes_rape_r,Rape rate,1.3,1.1361367545492254,ridge_log,official
Madurai City,2022,city,women_crimes_rape_r,Rape rate,2.4,1.37547606272877,ridge_log,official
Salem City,2022,city,women_crimes_rape_r,Rape rate,0.5,0.9506967888740447,ridge_log,official
Tambaram,2022,city,women_crimes_rape_r,Rape rate,4.3,2.5661282458863766,ridge_log,official
Thirunelveli City,2022,city,women_crimes_rape_r,Rape rate,0.4,1.126119256807244,ridge_log,official
Tiruppur City,2022,city,women_crimes_rape_r,Rape rate,0.8,1.3915433165968736,ridge_log,official
Trichy City,2022,city,women_crimes_rape_r,Rape rate,1.1,1.4380684595237536,ridge_log,official
Ariyalur,2022,district,women_crimes_rape_r,Rape rate,1.7,0.8495633585704085,ridge_log,official
Chengalpattu,2022,district,women_crimes_rape_r,Rape rate,0.7,0.7616236647075878,ridge_log,official
Coimbatore,2022,district,women_crimes_rape_r,Rape rate,1.0,0.7007647084844908,ridge_log,official
Cuddalore,2022,district,women_crimes_rape_r,Rape rate,1.9,0.9881493729395792,ridge_log,official
Dharmapuri,2022,district,women_crimes_rape_r,Rape rate,0.9,1.066754071173087,ridge_log,official
Dindigul,2022,district,women_crimes_rape_r,Rape rate,0.5,0.9221831984549154,ridge_log,official
Erode,2022,district,women_crimes_rape_r,Rape rate,0.5,0.18985307323030004,ridge_log,official
Kallakurichi,2022,district,women_crimes_rape_r,Rape rate,1.1,1.09141258109269,ridge_log,official
Kanchipuram,2022,district,women_crimes_rape_r,Rape rate,0.6,0.887660618665745,ridge_log,official
Kanyakumari,2022,district,women_crimes_rape_r,Rape rate,0.4,0.7328565048567963,ridge_log,official
Karur,2022,district,women_crimes_rape_r,Rape rate,0.9,0.8965846992117157,ridge_log,official
Krishnagiri,2022,district,women_crimes_rape_r,Rape rate,0.3,0.9713857949003633,ridge_log,official
Madurai,2022,district,women_crimes_rape_r,Rape rate,1.9,1.3716971472744288,ridge_log,official
Nagapattinam,2022,district,women_crimes_rape_r,Rape rate,0.9,1.0828754339178204,ridge_log,official
Namakkal,2022,district,women_crimes_rape_r,Rape rate,0.7,0.9663699743625109,ridge_log,official
Nilgiris,2022,district,women_crimes_rape_r,Rape rate,1.0,0.5490519561448894,ridge_log,official
Perambalur,2022,district,women_crimes_rape_r,Rape rate,2.0,1.2697816793238474,ridge_log,official
Pudukottai,2022,district,women_crimes_rape_r,Rape rate,0.7,1.0343437688971964,ridge_log,official
Ramnathapuram,2022,district,women_crimes_rape_r,Rape rate,2.1,1.0894868057014109,ridge_log,official
Ranipet,2022,district,women_crimes_rape_r,Rape rate,0.0,0.721068740865805,ridge_log,official
Salem,2022,district,women_crimes_rape_r,Rape rate,0.4,0.7836018885345049,ridge_log,official
Sivagangai,2022,district,women_crimes_rape_r,Rape rate,1.4,1.0968617786809038,ridge_log,official
Tenkasi,2022,district,women_crimes_rape_r,Rape rate,1.1,1.1003158262046404,ridge_log,official
Thanjavur,2022,district,women_crimes_rape_r,Rape rate,0.6,1.469783679297747,ridge_log,official
Theni,2022,district,women_crimes_rape_r,Rape rate,1.5,1.7372217415531561,ridge_log,official
Thirunelveli,2022,district,women_crimes_rape_r,Rape rate,2.4,1.3256409672429825,ridge_log,official
Thiruvallur,2022,district,women_crimes_rape_r,Rape rate,0.9,0.8153597630303362,ridge_log,official
Thiruvannamalai,2022,district,women_crimes_rape_r,Rape rate,0.6,0.9697192039206444,ridge_log,official
Thiruvarur,2022,district,women_crimes_rape_r,Rape rate,1.3,0.9588497766675397,ridge_log,official
Thoothukudi,2022,district,women_crimes_rape_r,Rape rate,1.5,1.060485813435006,ridge_log,official
Tiruppattur,2022,district,women_crimes_rape_r,Rape rate,0.6,0.7906835431202572,ridge_log,official
Tiruppur,2022,district,women_crimes_rape_r,Rape rate,0.7,0.8887785465150086,ridge_log,official
Trichy,2022,district,women_crimes_rape_r,Rape rate,1.6,1.0564965790992749,ridge_log,official
Vellore,2022,district,women_crimes_rape_r,Rape rate,0.2,0.8379915599588263,ridge_log,official
Villupuram,2022,district,women_crimes_rape_r,Rape rate,2.0,0.973518303000656,ridge_log,official
Virudhunagar,2022,district,women_crimes_rape_r,Rape rate,1.6,0.9848275287275796,ridge_log,official
Avadi,2023,city,women_crimes_rape_r,Rape rate,4.3,5.053006410898804,ridge_log,official
Chennai,2023,city,women_crimes_rape_r,Rape rate,0.7,0.7076803478010489,ridge_log,official
Coimbatore City,2023,city,women_crimes_rape_r,Rape rate,1.1,0.8856219544710617,ridge_log,official
Madurai City,2023,city,women_crimes_rape_r,Rape rate,2.6,1.4445714960396678,ridge_log,official
Salem City,2023,city,women_crimes_rape_r,Rape rate,1.6,0.9273096114468617,ridge_log,official
Tambaram,2023,city,women_crimes_rape_r,Rape rate,2.7,2.6154359263922293,ridge_log,official
Thirunelveli City,2023,city,women_crimes_rape_r,Rape rate,1.2,0.9766786167983865,ridge_log,official
Tiruppur City,2023,city,women_crimes_rape_r,Rape rate,0.8,1.1964682447474928,ridge_log,official
Trichy City,2023,city,women_crimes_rape_r,Rape rate,0.4,0.8463631790532276,ridge_log,official
Ariyalur,2023,district,women_crimes_rape_r,Rape rate,2.5,1.0693962793548715,ridge_log,official
Chengalpattu,2023,district,women_crimes_rape_r,Rape rate,0.4,0.5337656665677246,ridge_log,official
Coimbatore,2023,district,women_crimes_rape_r,Rape rate,0.4,0.774607878290976,ridge_log,official
Cuddalore,2023,district,women_crimes_rape_r,Rape rate,0.9,0.7022162358878326,ridge_log,official
Dharmapuri,2023,district,women_crimes_rape_r,Rape rate,1.2,0.7457156157038718,ridge_log,official
Dindigul,2023,district,women_crimes_rape_r,Rape rate,0.8,0.6271566831971576,ridge_log,official
Erode,2023,district,women_crimes_rape_r,Rape rate,0.2,0.6727336349415054,ridge_log,official
Kallakurichi,2023,district,women_crimes_rape_r,Rape rate,1.3,1.3148677591284206,ridge_log,official
Kanchipuram,2023,district,women_crimes_rape_r,Rape rate,1.0,0.9372712673854473,ridge_log,official
Kanyakumari,2023,district,women_crimes_rape_r,Rape rate,0.3,0.5342313567592434,ridge_log,official
Karur,2023,district,women_crimes_rape_r,Rape rate,0.9,0.6551663451573138,ridge_log,official
Krishnagiri,2023,district,women_crimes_rape_r,Rape rate,0.6,0.7006691563018714,ridge_log,official
Madurai,2023,district,women_crimes_rape_r,Rape rate,1.3,1.1238910491413563,ridge_log,official
Mayiladuthurai,2023,district,women_crimes_rape_r,Rape rate,0.6,1.216832382502286,ridge_log,official
Nagapattinam,2023,district,women_crimes_rape_r,Rape rate,1.9,1.1652635984648132,ridge_log,official
Namakkal,2023,district,women_crimes_rape_r,Rape rate,0.3,0.48404964057052274,ridge_log,official
Nilgiris,2023,district,women_crimes_rape_r,Rape rate,0.0,0.5674125957468286,ridge_log,official
Perambalur,2023,district,women_crimes_rape_r,Rape rate,2.3,1.8550685538531049,ridge_log,official
Pudukottai,2023,district,women_crimes_rape_r,Rape rate,0.9,0.8621395043453186,ridge_log,official
Ramnathapuram,2023,district,women_crimes_rape_r,Rape rate,1.2,1.4039659184549342,ridge_log,official
Ranipet,2023,district,women_crimes_rape_r,Rape rate,0.3,0.5081717252329927,ridge_log,official
Salem,2023,district,women_crimes_rape_r,Rape rate,0.6,0.7189434489998321,ridge_log,official
Sivagangai,2023,district,women_crimes_rape_r,Rape rate,1.3,1.1310390521045512,ridge_log,official
Tenkasi,2023,district,women_crimes_rape_r,Rape rate,1.0,1.0139265753936675,ridge_log,official
Thanjavur,2023,district,women_crimes_rape_r,Rape rate,0.8,0.8702086443749584,ridge_log,official
Theni,2023,district,women_crimes_rape_r,Rape rate,1.5,1.3299898804713668,ridge_log,official
Thirunelveli,2023,district,women_crimes_rape_r,Rape rate,1.4,1.8191168013401091,ridge_log,official
Thiruvallur,2023,district,women_crimes_rape_r,Rape rate,0.6,0.7009671139138707,ridge_log,official
Thiruvannamalai,2023,district,women_crimes_rape_r,Rape rate,1.2,0.707189137706882,ridge_log,official
Thiruvarur,2023,district,women_crimes_rape_r,Rape rate,1.0,0.9330231466879668,ridge_log,official
Thoothukudi,2023,district,women_crimes_rape_r,Rape rate,1.2,1.5394807988827086,ridge_log,official
Tiruppattur,2023,district,women_crimes_rape_r,Rape rate,0.6,0.5255771382113315,ridge_log,official
Tiruppur,2023,district,women_crimes_rape_r,Rape rate,0.5,0.7529110047134517,ridge_log,official
Trichy,2023,district,women_crimes_rape_r,Rape rate,1.3,0.938512508985222,ridge_log,official
Vellore,2023,district,women_crimes_rape_r,Rape rate,0.6,0.8620584614528908,ridge_log,official
Villupuram,2023,district,women_crimes_rape_r,Rape rate,1.3,1.1122351025352248,ridge_log,official
Virudhunagar,2023,district,women_crimes_rape_r,Rape rate,1.4,1.2721512260349814,ridge_log,official
Avadi,2022,city,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),2450.0,2420.6737624335206,gradient_boosting_log,official
Chennai,2022,city,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),648.3,649.448933562513,gradient_boosting_log,official
Coimbatore City,2022,city,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),828.0,878.6718126475433,gradient_boosting_log,official
Madurai City,2022,city,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),1135.6,1122.3943177837727,gradient_boosting_log,official
Salem City,2022,city,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),896.1,872.989211589181,gradient_boosting_log,official
Tambaram,2022,city,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),1284.0,1295.2887094862663,gradient_boosting_log,official
Thirunelveli City,2022,city,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),656.7,666.1609911862357,gradient_boosting_log,official
Tiruppur City,2022,city,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),1349.4,1301.0993253335287,gradient_boosting_log,official
Trichy City,2022,city,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),1992.8,1914.324655347538,gradient_boosting_log,official
Ariyalur,2022,district,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),539.0,559.4377796277599,gradient_boosting_log,official
Chengalpattu,2022,district,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),319.9,331.27969214791847,gradient_boosting_log,official
Coimbatore,2022,district,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),587.6,568.6439900337951,gradient_boosting_log,official
Cuddalore,2022,district,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),951.4,936.7184031248473,gradient_boosting_log,official
Dharmapuri,2022,district,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),568.6,554.0337728316383,gradient_boosting_log,official
Dindigul,2022,district,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),499.5,501.84228785057724,gradient_boosting_log,official
Erode,2022,district,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),436.5,454.33461290841586,gradient_boosting_log,official
Kallakurichi,2022,district,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),444.3,457.45914708601686,gradient_boosting_log,official
Kanchipuram,2022,district,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),495.0,484.4045563978419,gradient_boosting_log,official
Kanyakumari,2022,district,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),458.1,463.15303423958727,gradient_boosting_log,official
Karur,2022,district,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),621.6,601.2497589576258,gradient_boosting_log,official
Krishnagiri,2022,district,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),499.3,513.5962793559487,gradient_boosting_log,official
Madurai,2022,district,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),493.4,501.3622864447256,gradient_boosting_log,official
Nagapattinam,2022,district,complaints_rate_of_cognizable_crime_ipc_sll,Cognizable crime rate (IPC+SLL),790.5,756.6128872812077,gradient_boosting_log,official
